15216	合作开发合同各方当事人有什么主要义务	合作开发合同各方当事人主要义务是什么	0
15217	企业以未交接完工作为由，扣除我的工资，是否合法	公司以工作业务未完成为由扣一半工资并辞退合法吗	1
15218	什么情况下适用逮捕？都需要走什么流程？	逮捕的三大条件是什么?请举例说明	1
15219	机动车在哪些情况下应当依次交替通行的	机动车在哪些情况下应当任意通行的	1
15220	向朋友借款，借款额不等于当时签订借款合同数额算违法吗	借款合同违约金怎么计算？	1
15221	我不知道我家漏水，而且殃及楼下，要付哪些责任？	因为我后来才知道我家漏水，殃及到楼下，所以责任怎么分？	0
15222	哪些人可以作为收养关系的送养人	按照我国收养法的规定，可以作为送养人的有哪些人	0
15223	由于履行集体合同发生争议的，哪些法律救济是工会可以采取的	因履行集体合同发生争议的，工会可以采取哪些法律救济	0
15224	劳动者违反服务期约定的，是否应当向用人单位支付违约金	违反劳动合同服务期约定要支付违约金吗	0
15225	劳动合同约定女工几年内不得结婚生子是否具有法律效力？	劳动合同约定女工几年内不得结婚生子，否则付违约金，有效吗？	0
15226	构成什么条件才可以拘留人？	符合哪些要求可以拘留人？	0
15227	我要请几天病假，公司要把我开除，这可如何是好	我请病假半年了单位开除我我会不会有补偿	1
15228	在超市里因对方追逐发生了碰撞，该找谁赔偿	在超市里是否可以以对方追逐把人撞到而索要赔偿	1
15229	请问法院将案子移送至上级法院或者下级人民法院审理的做法合法吗	咨询一下人民法院可以委托下级人民法院或上级人民法院执行案件吗？	0
15230	对借款关系存在与否的认定，能否通过转账凭证加以证明？	有转账凭证可以证明存在借款关系吗？	0
15231	劝架被打伤，要求赔偿可以吗？	我在劝架被人打了是不是故意伤害罪。有那些赔偿呢？	1
15232	劳动合同到期,公司不与员工续签,如何补偿?	劳动合同到期公司不再续签如何赔偿？	0
15233	“五个更加自觉”的主要内容是？	全党要做到“五个更加自觉”，请问这“五个更加自觉”主要内容是什么	0
15234	国有独资公司的股东会有什么职权？	股东的职权在国有独资公司中都有什么	0
15235	如何理解证券业协会的权力机构？	上海证券从业协会做什么的啊？	1
15236	发现自己在网上被人恶意造谣，但是没有办法确定是谁在造谣，该怎么办	有人在网上恶意诽谤我，但是我不知道他是谁，我要怎么处理	0
15237	公司不按照劳动合同法，扣押我的居民身份证等证件，公司要承担哪些法律责任	用人单位违反劳动合同法规定，扣押劳动者居民身份证等证件的，应当承担什么法律责任	0
15238	哪些劳动用人单位不得安排给女职工的	用人单位不能安排男职工从事哪些工作？	1
15239	企业没有营业执照出了工伤死亡事故赔付怎么处理	工伤赔偿判决下来了，但原单位营业执照被吊销，该怎么处理	1
15240	赌博罪是怎样规定的	组织赌博罪量刑标准是什么？	1
15241	签装修合同，有什么需要注意的事项	和装修公司签合同时交什么费用	1
15242	在我国仲裁当事人有什么合法权利	劳动争议仲裁中当事人有哪些义务	1
15243	职工被辞退,企业有权要求他承担赔偿培训费用吗?	开出职工并要求赔偿培训费，单位这样做合理吗?	0
15244	校园贷有什么特征？	校园贷款都需要哪些流程？	1
15245	请病假要出具什么证明？	患病不能动力，该怎么请假	1
15246	因为对方家暴导致的离婚，离婚时财产应该怎么分	家暴起诉离婚对财产分割有影响吗	1
15247	交通事故中的受伤人员的抢救费由谁负担	交通事故中的医疗费应由哪个先出？	1
15248	从事哪些食品相关行业应当依法取得许可	食品经营许可证 由哪个部门颁发	1
15249	《合同法》那些是承诺生效后的效果？	合同法中承诺生效的时间的规定有哪些	1
15250	员工主动辞职，未休的年假可以要求三倍工资赔偿吗？	年假不休三倍工资是怎么规定	1
15251	回避制度中都是谁是回避的对象？	回避制度中的回避对象包括什么？	0
15252	公房承租人死亡后，拆迁补偿款属于遗产里内容吗	租赁的公房拆迁的钱是遗产的内容吗？	0
15253	创建股份有限公司应具备怎样的前提？	股份有限公司设立申请条件有哪些？	0
15254	我国婚姻法禁止结婚的疾病有哪些	法律规定的结婚不能有的疾病有哪些呢？想知道具体的	1
15255	不能抵消的债务包括哪些？	债务抵消需要什么条件呢？	1
15256	举报施工扰民应该找哪个部门？	我家对面夜间施工噪音扰民应当有什么好办法解决？	1
15257	制定、修订食品安全标准和实施食品安全监督管理的科学依据是什么	食品安全法规定，对食品安全风险评估，作为什么依据	1
15258	官司的类型有哪些？	打官司的手续都有什么？	1
15259	人民法院受理案件后，发现案件不属本院管辖怎么办？	法院受理案件中发现没有管辖权了如何处理？	0
15260	合同中没有约定一个清晰的的履行方式，怎么办	怎么解决合同中履行方式模糊不明的问题	0
15261	经济犯罪特征包括哪些	经济犯罪的特征有哪些？	0
15262	应该怎么使用建筑物及其附属设施的维修资金	建筑物及其附属设施的维修资金应当如何使用	0
15263	当事人在婚姻登记机关办理离婚后，以重婚与他人同居的为由向人民法院提出损害赔偿请求合法吗	当事人在婚姻登记机关办理结婚登记手续后，可以以重婚与他人同居的为由向人民法院提出上诉吗	1
15264	怎么处理房地产权属变更登记行为不服的问题？	城市房屋权属登记管理办法，什么是房屋权属登记	1
15265	对公司债券发行关键因素有什么	有什么是对公司债券发行起决定性因素的	0
15266	哪些合同的债权不能转让？	法律规定不得转让的债权有哪些？	1
15267	造成受害人名誉权、荣誉权损害的赔偿如何执行？	如何确定侵害他人人身权益造成的财产损失赔偿	1
15268	有限责任公司债务由谁承担？	公司转让以后原企业债务该由谁承担？	1
15269	中介有义务协调买家和卖家之间拖欠租金的纠纷吗？	买二手房时，关于拖欠租金的纠纷，麻烦请行家指点一下	1
15270	违背社会公序良俗而签订的民间借贷合同有效吗	没有违背社会公序良俗而签订的民间借贷合同是否有效	1
15271	车在我家楼下被划伤，由于监控坏了可以找物业赔偿吗	车子停小区里被划伤了，监控又坏了，我可以找物业索要赔偿么？	0
15272	卖家卖的商品很明显是欺骗消费者，消费者可以要求商家加倍赔偿自己遭受的损失吗	哪些情况消费者可以享受三倍赔偿？	1
15273	私下借贷纠纷中，我开了一张支票给朋友的，自朋友拿到支票时，我们之间的借款合同是否开始生效	借贷纠纷中，出借人以票据交付的，自借款人依法取得票据权利时，自然人之间的合作协议是否生效	1
15274	买卖合同的出卖人包装方式交付标的物的方式是什么？	买卖合同中，出卖人有哪些主要义务?	1
15275	快递出现毁损，快递公司有责任吗？	快递被损坏，快递公司负责赔偿吗	0
15276	按份共有人以其共有财产中享有的份额进行抵押，该抵押是不是有效	按份共有人以其共有财产中享有的份额设定抵押的，抵押是否有效	0
15277	我们小区物业合同快到期了，我们小区想跟物业合同解聘，该怎么办	物业公司与小区服务合同到期，员工怎么补偿？	1
15278	没有达到伤残等级，拥吻单位能否解除劳动关系吗？	工伤鉴定完之后多久公司可以解除劳动合同吗	1
15279	我用房产抵押担保不还款，债权人可以直接占有房子吗？	房产抵押担保不还款，是否可以直接占有房子	0
15280	调解协议书上应该标明的问题有什么？	调解协议书可以载明哪些事项？	0
15281	劳动者在本单位连续工作满十五年，且距法定退休年龄不足五年的，用人单位是否可以解除劳动合同	在单位工作年满15年的老员工，还有不到五年就退休了，公司可以解除跟他的劳动合同吗	0
15282	不动产物权进行预告登记后，处分该不动产的，是否发生物权效力	物权法预告登记怎么才能有效期长?	1
15283	卖家承诺赠送赠品但是很久了都不给我，这样违法么？	新消法经营者在销售产品时未兑现承若的赠品该怎么处理	1
15284	解决合同纠纷主要有哪些方法	如何选择合同争议解决方式	1
15285	涉及到经营性国有财产类常见的法律、法规和规章都有什么？	经营性私有财产类涉及常见的法律、法规和规章有哪些？	1
15286	怎么处理，补领结婚证的人在登记结婚时未达法定婚龄的问题	补办结婚证日期会变吗 补办和补领结婚证的区别	1
15287	新公司法对有限责任公司的股权转让有什么规定？	在新公司法中有什么规定是针对有限责任公司的股权转让的？	0
15288	什么情况会被认定为合同法中所谓的“交易习惯”	能被认定为合同法中所说的“交易习惯”的情况有哪些	0
15289	我们临时工没有试用期吗？	临时工试用期有工资吗？	1
15290	商家租用别处的柜台场地卖自己的东西，必须标清楚真实的名称以及比标记吗	租赁商场柜台或场地的经营者损害消费者权益怎么办？	1
15291	可以为被告人进行无罪辩护的情形有哪些？	做无罪辩护有风险吗，无罪辩护不成功有什么后果	1
15292	什么情形下视为用人单位与劳动者已经签订无固定期限劳动合同	在什么情况下视为签订了无固定期限的劳动合同	0
15293	安全事故等级划分出错对于赔偿标准有影响吗？	生产安全事故等级划分及政府的责任怎么安排？	1
15294	按份共有人以其共有财产中享有的份额进行抵押的，此抵押具备法律效力吗	抵押贷款用什么抵押？	1
15295	收养三代内同辈旁系血亲的小孩可以免受哪些限制？	27岁时收养三代以内同辈旁系血亲的子女问题，有效吗？	1
15296	被侵权人死亡，有权主张侵权赔偿的人有哪些	被侵权人死亡的，谁有权主张侵权赔偿	0
15297	简述保险公司的月报的概念及其要求	什么是保险公司月报？对月报有什么要求？	0
15298	债权人提起代位权诉讼的，如何确定管辖法院	债权人提出代位权诉讼的要怎么确定是哪个法院管辖	0
15299	证券登记结算机构应当采取哪些措施保证业务的正常进行？	什么是证券登记结算机构？证券从业人员应遵守哪些行为准则	1
15300	所有权人在自己的不动产或者动产上设立用益物权会不会违法？	财产所有权的占有权，收益权，处分权，使用权怎样区分	1
15301	与公司签了保密协议，但没约定保密费，现在泄露公司秘密，应赔偿钱吗？	在我国的法律规定中，请问保密协议没有保密费合法吗？	1
15302	出租人可以租赁物损坏为由，拒退租赁押金吗	租房时房东没收押金退房时房东要补收押金合法么?	1
15303	发生了行纪人买入的物品，比委托人指定的价格高（低）的情况，要怎么办？	行纪人高于或者低于委托人指定的价格买入委托人所需物品的怎么办？	0
15304	因为医院办理手续过程太慢，导致病延误了最佳的治疗时间，该怎么办	医院手续办理过慢延误最佳治疗时间怎么办？	0
15305	被羁押的犯罪嫌疑人申请法律援助有什么特别程序？	请简述一下被羁押的嫌疑人申请法律援助特别程序	0
15306	特殊食品生产企业未按规定建立生产质量管理体系并有效运行，或者未定期提交自查报告的该如何进行处罚	应该怎么处罚特殊食品生产企业未定期提交自查报告或者未按规定建立生产质量管理体系并有效运行的行为？	0
15307	如何终止一方的探视权？	探望权可以中止吗，探望权中止需要满足什么条件	1
15308	继兄弟姐妹之间相互继承了遗产的，还能继承亲兄弟姐妹的遗产吗。	继兄弟姐妹之间相互继承遗产还想继承亲兄弟姐妹的遗产可以吗。	0
15309	再婚夫妻生育子女是如何规定的？	再婚生育三胎新政策 生三胎需要什么手续	1
15310	怎么区分抗税罪与偷税罪的呢	偷税罪与抗税罪具体有什么不同？	0
15311	我把人追尾了，怎么办	事故负主要责任单位要存担责仼吗?	1
15312	继续租赁没有续签租赁合同的房屋，原合同有效吗？	租赁到期未续合同，但实际租赁仍在继续，如何收费	1
15313	有限责任公司章程应当载明哪些事项？	有限责任公司的章程应该包含什么内容？	0
15314	我们在旅游遇到强制消费这种情况，该咋办	遭遇旅游强制消费，我可以不消费吗	1
15315	民法总则的绿色原则指什么	随便随地吐痰只是道德问题吗？	1
15316	建设工程合同应当采取什么形式订立	根据《合同法》的规定，建设工程合同采用什么形式来签订	0
15317	没约定借款利息就不用支付了吗？	签订借款合同时没约定借款利息的，就可以不支付吗？	0
15318	什么情况下签订的婚内财产协议无效呢？	婚内财产协议有法律效力吗	1
15319	被人凌辱，可以得到什么样的赔偿	被人辱骂能不能起诉？能赔偿多少？	1
15320	拘留十天的行为有哪些？	在什么情况下会被拘留十天？	0
15321	保险公司发生哪些情形时保险保障基金不得税前扣除？	保险保障基金准予据实税前扣除怎么记	1
15322	简述职工代表大会与工会之间的联系	职工代表大会和工会会员代表大会的区别	1
15323	怎样判定专利被侵权？	如何判断实用新型专利是否构成侵权	1
15324	约定了兼职工资，结算的时候可以克扣工资吗？	约定了兼职工资，结算的时候可以不发工资吗？	1
15325	次债务人是指什么？	怎么理解次债务人？	0
15326	收养是否需要登记	到民政局办理收养手续需要带哪些相关证明谢谢	1
15327	公司恶意逃债，能否直接找股东讨债	遇到恶意讨债，非法讨债怎么办？报警有用么？	1
15328	亲戚家的摩托车不登记合法吗	以车辆设置抵押还需要登记吗？	1
15329	不能转租房屋有哪些	转租的房子，要注意哪些问题？	1
15330	行纪人可以违背委托人对于价格的特殊指示吗	对于价格，委托人有特别的指令，那行纪人可以违背这个价格吗	0
15331	故意犯罪导致自身受伤或死亡的，保险公司要赔付吗	被保险人被判刑坐牢期间因病死亡保险赔不赔	1
15332	检察院会起诉在网络上进行造谣诽谤的人么？	网上传播谣言，是否犯法，罪行有多严重	1
15333	被关在刑事拘留所是一定要判刑吗？	刑事拘留一定会判刑吗？	0
15334	公司最迟应在什么时候给新入职的员工购买社保？	公司入职6个月后才帮我买社保，合法吗	1
15335	发生食品安全事故后事故单位没有进行处置、报告的会受到怎样的处罚？	事故单位在发生食品安全事故后未进行处置、报告的该如何进行处罚	0
15336	采用哪些方式设立建设用地使用权是合法的	国有土地使用权的用益物权可以采取什么方式设立	1
15337	无行为能力人所立的遗嘱，后来有了行为能力，该遗嘱是否有效	无行为能力人的遗嘱，会因为有了行为力能失效吗	0
15338	我的摩托车被要求到指定的场所进行维修、保养，这是合法的吗	是否可以要求机动车到指定的场所进行维修、保养	0
15339	外国人跟国内的用人单位在什么情形下建立的用工关系可以认定为劳动关系	认定劳动关系的条件是什么，施工用工劳动关系怎么确定	1
15340	可以变更无民事行为能力人的配偶的监护资格吗	是否可以变更无民事行为能力人的配偶的监护资格	0
15341	继子女对继父母有赡养义务吗	继子对继母是否有赡养、帮助的义务	0
15342	违反那些条件就能确定是信用证、信用卡诈骗罪，基本特征有什么	信用证、信用卡诈骗罪的构成条件及表现形式主要有哪些？	0
15343	票据全额需要支付外币的，如何处理？	对于全额支付外国货币的票据应该怎么办	0
15344	医院出现了医疗事故，我们可以索要赔偿吗	出现医疗事故，医院该承担什么责任	1
15345	有人知道在办理注销登记的时候需要交的清算报告是什么吗？	公司注销的清算报告是不是必须要会计师事务所出具？	1
15346	巡回法庭与最高人民法院之间的有什么样的关系，分别受理哪些案件？	谁知道巡回法庭与最高人民法院分别管的案子都是哪些？他们之间存在什么关系?	0
15347	是否有申请解除或者变更强制措施的权利？	申请释放或者变更强制措施，怎么申请？	1
15348	劳动合同是否必须约定试用期	订立劳动合同是否必须约定试用期呢？	0
15349	损害的时候，什么情形下医疗机构不承担赔偿责任	医疗损害由谁承担赔偿责任，医疗损害如何确定责任主体	1
15350	运输合同托运人违反规定托运危险品的，承运人可以采取什么措施	总结货物运输中托运人和承运人应注意的问题	1
15351	有限责任公司股权转让存在的问题有什么	有限公司股权转让需要注意哪些	1
15352	我在网上购买的充值卡，可以退货吗	网上购买的充值卡能不能退货？	0
15353	无证驾驶处罚是什么？	无证驾驶加毒驾该怎么处理	1
15354	因不可抗力不能履行合同的，是否可免除责任？	是否可以免除责任因不可抗力而合同未能履行的情况？	0
15355	遗产继承的第一顺位继承人是怎么规定的	遗产继承的第一顺位继承人有哪些权利	1
15356	国家对农药的使用管理制度是什么	什么是国家对于农药的使用管理制度	0
15357	怎么处理研究开发人违约导致研究开发工作停滞、延误或者失败的情况	研究开发人按照约定造成研究开发工作停滞、延误或者失败的，应当如何处理	1
15358	不用验证的增值税发票状况有哪些时候呢？	取得的红字增值税专用发票是否应该认证？	1
15359	发包人没有按照约定支付价款给承包人的，承包人有什么权利	我是一个承包人，发包人未按约定支付价款给我，我有什么权利	0
15360	离婚时一方伪造债务如何证明，法院如何处理	随时离婚，如果一方制作虚假债务怎么办	1
15361	我国《合同法》规定哪些合同债权不能转让	法律规定不得转让的债权有哪些？	1
15362	企业转让后,原企业的债务是否由新企业来偿还	公司股权转让，新股东需要承担之前的债务吗?	0
15363	商店对于特价的商品总是有恕不退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能退换吗	我去专卖店买的特价衣服怎么不能退换呢？	1
15364	司法鉴定机构在什么情况下可以接受委托进行重新鉴定？	对司法鉴定结果不服我们应向什么单位投诉？	1
15365	驾照降级有哪些规定？	驾照降级的规定是怎样的？	0
15366	法定代理人定义是什么？	怎么可以找到法定代理人？	1
15367	持票人需哪些文件才能行使追索权	哪些手续持票人在行使追索权对需要出示？	0
15368	无过错方作为原告可以在离婚后单独提起损害赔偿的请求	无过错方作为原告是否可以在离婚后单独提起损害赔偿的请求	0
15369	被撤销的婚姻，当事人同居期间所得的财产该如何处理	无效婚姻有什么法律后果，无效婚姻财产怎么分割	1
15370	暂缓执行行政拘留担保人需要具备什么条件	暂缓执行的行政拘留可以不执行呢	1
15371	如何理解告诫执行原则？	如何提高制度执行力？	1
15372	要怎么处罚事故单位没有在发生食品安全事故后进行处置、报告的行为？	事故单位在发生食品安全事故前未进行处置、报告的该如何进行处罚	1
15373	派遣员工可以享受年假吗？	派遣员工有享受年假权利吗？	0
15374	重婚是无效婚姻吗？	重婚现象属于无效婚姻范畴吗	0
15375	我应该怎么办，涉外仲裁的当事人申请了证据保全？	涉外仲裁当事人应该如何申请证据保全？	1
15376	住校期间，带去的笔记本电脑被盗，学校是否要赔偿损失	大学生校内死亡，学校要承担什么责任，如何索赔？	1
15377	反倾销调查程序怎么申请？	反倾销措施的采取条件、调查程序和具体措施?	1
15378	税务部门对会计工作督查的步骤有哪些？	税务部门属于实施会计工作政府监督的部门吗	1
15379	牌照得用多少牌照扣来安装？	牌照安装有什么是需要注意的吗？	1
15380	开车发生事故，只有财物损失会被判刑吗？	司机开车撞死人了会被刑事责任吗	1
15381	什么是证券登记结算机构工作范围？	中国证券登记结算有限责任公司的基本职能	1
15382	承运人应当按什么要求运输旅客	原最高人民法院对道路运输合同中承运人如何界定?	1
15383	如何确定赠与合同的赠与人行使撤销权的期限	赠与合同的赠与人行使撤销权的期限应当如何确定	0
15384	不服物价局或者鉴定机构定损的金额怎么办？	物价局车辆定损价格依据是什么	1
15385	楼上邻居不自觉，总是半夜制造噪音的解决办法	遇上制造噪音扰民的邻居的处理办法	0
15386	检察机关是否应当受理提供涉嫌非法取证的线索？	检察机关要受理提供涉嫌非法取证的线索？	0
15387	债务人提出书面异议后，督促程序是否就应当终结？	债务人对支付令提出异议怎么处理	1
15388	公司有哪些基本特征？	什么是有限责任公司?	1
15389	用人单位违法解除或者终止劳动合同，劳动者要求继续履行的，应当如何处理	用人单位违法解除或终止劳动合同承担什么法律后果？	1
15390	符合什么条件的人可以减税？	有哪些人可以减税？	0
15391	企业公司制改造发生纠纷，应当到哪个法院起诉？	哪级法院受理企业公司改制纠纷的案件？	0
15392	离职了，年假没休完该怎么算工资啊	离职时当年度没有休完的年假怎么算？	0
15393	应该在预包装食品的包装上的标签标明的事项有哪些	预包装食品的包装上应当有标签吗.标签应当标明哪些内容	1
15394	无效或被撤销的婚姻，财产怎么分？	无效婚姻的财产分配？	1
15395	地方各级人民政府是否鼓励食品规模化生产和连锁经营、配送	食品企业通用卫生规范对个人卫生与健康的要求有哪些	1
15396	对证券投资咨询机构的从业人员有哪些限制性规定？	证券投资咨询机构的职工的遵守的制度有什么	0
15397	婚前给的彩礼是借的,现在生活很拮据。那彩礼能要回吗？	结婚一个多月离婚 他家里借钱给的彩礼 离婚要返还多少	1
15398	卖家给买家提供提供商品或者服务的时候应该遵守哪些义务	经营者向消费者提供商品或者服务时应遵守哪些义务	0
15399	强制保险中保险公司在多长时间内享有追偿权？	保险公司代位追偿的诉讼期限有限制吗？什么时候算起？	1
15400	怎么申请道路交通事故社会救助基金	发生了车祸，肇事者逃逸至今没有找到，怎么办呢？	1
15401	我的劳动合同从什么时候开始生效？	劳动合同生效时间	0
15402	进行机动车安全技术检验时需要提供哪些材料？	机动车在安全技术检查的时候都要走什么流程？	1
15403	开一家有限责任公司应应符合什么条件	股份有限公司的股东有那些权利呢？	1
15404	加班完回家，在公司门口出车祸算不算工伤	请问在上班途中被车撞,是车主赔偿还是公司算工伤	1
15405	一方的知识产权属于夫妻共同财产吗	婚后知识产权的收益为何是共同财产	1
15406	我是公司的独立董事，能召开临时股东大会么？	独立董事可以提出召开临时股东大会吗？	0
15407	朋友无偿代驾出了交通事故，我该怎么做	朋友无偿代驾出车祸，该如何是好	0
15408	三期内被解雇的话有补偿吗？	合同期内被公司辞退有经济赔偿吗？？	1
15409	诽谤构成犯罪的条件有哪些？	构成诽谤罪会判几年？	1
15410	简述商标侵权行为有哪些表现形式？	请简述商标侵权的类型有哪些？	1
15411	在回避制度中怎么理解回避的程序？	在诉讼中有需要回避的人员么？	1
15412	由于地板太滑，顾客在逛商场的时候摔倒了，该找谁赔偿	逛商场因地滑摔倒可以找谁赔偿？	0
15413	我签订的租赁合同对租金的支付期限未约定或约定不明，支付期限要怎么确定？	如何确定租赁合同对租金的支付期限未约定或约定不明的支付期限	0
15414	被宣告死亡的人继承从何时开始	被宣告死亡的人，其遗产开始继承的时间	0
15415	交通事故责任认定有哪些方法？	交通事故责任认定一个月不出来什么原因	1
15416	哪些风险是公司上市过程中会遇到的？	公司上市存在哪些风险？	0
15417	单位依法被宣告破产，那单位里的员工的劳动合同就都被终止了吗	企业破产劳动者的劳动合同是解除还是终止	1
15418	承包期内发包人调整承包地的，应符合哪些条件？	承包期内发包人不能从事哪些行为？	1
15419	在行政案件中可以采用刑事证据吗？	刑事证据可以做行政处罚的根据吗	1
15420	在一起杀人案中，法院怎么认定是故意杀人案还是过失致人死亡？	本案被告人的行为是过失致人死亡还是间接故意杀人行为	0
15421	在有偿委托中，因为受托人的过错给委托人造成损失的，委托人能要求受托人赔偿自己吗	有偿委托，受托人过错造成委托人损失的，委托人能否要求赔偿	0
15422	遗赠扶养协议中，抚养人应当承担哪些业务同时享有哪些权利	养老扶养协议和遗赠扶养协议的区别	1
15423	案件移到检察院严重吗？	民事案件需要在哪里审理？	1
15424	我想把商标更正，申请商标更正的步骤是怎样的的？	什么样的错误可以申请商标更正？	1
15425	上市公司的股票暂停上市、终止上市的决定如何作出？	哪些是上市公司的股票暂停上市、终止上市的方法？	0
15426	对非法种植毒品原植物罪的处罚有怎样的规定？	非法种植毒品原植物罪，什么是毒品原植物	1
15427	价格欺诈通过什么形式表现出来？	价格欺诈与诈骗罪的区别主要有哪些	1
15428	养子女的姓应该怎么确定？	孩子的养父对孩子有扶养权,有姓氏的权利决定吗	1
15429	如果举报损害公益的情况，应该去哪个人民检察院？	我们应该怎么判定是公益受到损害？然后如何去处理？	1
15430	抵押人的行为足以使抵押物价值减少的，抵押人是否可以请求提前行使抵押权	因为抵押人的行为使得抵押物的价值减少，抵押人可以请求提前行使抵押权吗	0
15431	对违法停放车辆的该如何进行处理	违章停车的车被拖走了，该如何处理？	1
15432	无线电频谱资源不属于国家吗	无线电频谱资源是否属于国家所有	0
15433	能不能设置、移动、占用、损毁交通信号设备	是否可以设置、移动、占用、损毁交通信号设备	0
15434	非车主驾车出事故，保险公司可以拒赔吗？	不是车主本人开车出事故保险公司负责吗？	1
15435	继承人、受遗赠人是否可以作为遗嘱见证人	继承人作为遗嘱见证人的遗嘱有效吗	1
15436	现在已经全面营改增了，那我的个人转让著作权是不是就不要再缴纳增值税了	营改增之后，转让商标使用权应该缴纳什么税	1
15437	小产权房和大产权房的有哪些分别	大产权与小产权房子的差异是什么？	0
15438	重婚现象属于无效婚姻范畴吗	哪些情况属于重婚，因重婚宣告婚姻无效的注意事项	1
15439	发明创造是委托开发完成的，研究开发人取得专利权的，委托人享有什么权利	委托开发完成的发明创造，研究开发人未取得专利权的，委托人有什么权利	1
15440	法院应该在补全材料后的多长时间立案？	申请资料已交法院立案庭多长时间立案？	1
15441	发现债权人死亡，钱要还给谁	债务人在发现债权人死亡了那钱应该还给谁呢？	0
15442	经营者由于违法而受到民事以及行政双重处罚，但是没有那么多钱支付，怎么办	同时负民事责任和行政责任和刑事责任可以吗	1
15443	租赁合同中，承租人改善租赁物或者增设他物的，是否应当经过出租人的同意	租赁合同中，是否经过出租人的允许承租人才能改善租赁物或者增设他物？	0
15444	法院发布的判决书多久会开始生效？	判决、裁定是否作出之日立即生效？	1
15445	为什么要实行教师聘任制？	教师的聘任制和合同制有什么区别?	1
15446	向法院申请强制执行的收费标准如何？	律师帮忙申请强制执行的，案件一般收费多少？	1
15447	公司克扣工资怎么办？	公司乱扣员工工资怎么办	1
15448	房屋买卖合同签订后，发生意外事故导致房屋毁损风险由谁承担？	房屋买卖合同签完后，由谁来承担发生意外事故导致房屋毁坏的风险？	0
15449	跟我合伙的企业的债务只由企业承担吗	普通合伙企业债务承担是怎么规定的？	1
15450	食品生产加工小作坊和食品摊贩等从事食品生产经营活动，应当符合哪些要求	食品生产经营应当符合什么食品安全标准	1
15451	转移债务是否需要债权人同意？	债务承担需要债务人同意吗	1
15452	我想违约，那赔付的钱该怎么算？	延期交房,违约金如何计算?	1
15453	居民倾倒垃圾导致起火谁负责？	城管局：违法倾倒垃圾，垃圾所有人必须负责吗	1
15454	父母什么时候可以要求子女赡养？	老人多少岁可以要求子女赡养费，一般赡养费用	1
15455	刑法上虐待罪一般判多久	谁知道犯虐待罪需要判多长时间？	0
15456	如果借条上的名字是曾用名，借款人可以不还借款吗？	欠条中借款人写的是曾用名，请问具有法律效力吗	1
15457	借钱给朋友时候的没有签合同要怎么维权？	借钱给朋友没有签书面合同要怎么做才能维权？	0
15458	证券公司的业务范围是怎祥核定的？	股权投资公司经营范围的核定标准是什么？	1
15459	收养的效力主要有哪些方面	哪些收养行为没有法律效力	1
15460	哪些材料能证明境外主体提起诉讼的主体资格？	在国内起诉境外主体需要什么材料	1
15461	把工作带回家属于加班么？	我把工作带回家，到底算不算加班	0
15462	法规、规章应当如何分布？	地方性法规和部门规章，哪个效力大？	1
15463	哪些手续及合同是房屋赠与必须具有的？	亲属间的房屋赠与过户流程是怎样办理的？	1
15464	强奸未遂是不是也要受到刑罚？	我国法律规定强奸未遂也要判罚吗	0
15465	公司怎样申请登记？	公司注册登记的流程是怎么样的？	1
15466	债权债务同归于一人的，合同还履行吗？	出现债权债务属于一人情形的合同还继续施行不？	0
15467	机动车载人的注意事项是什么	有什么是在机动车载人时需要注意的	0
15468	订金、定金和押金的区别是什么？	担保方式的定金和订金有什么区别	1
15469	法院要怎么处理网贷投资人预先扣除利息这种行为	网贷投资人预先扣除利息，法院会怎样处理？	0
15470	出现了多个保险受益人的情况，保险金该怎么分呢？	被保险人死亡后，受益人未指定时如何分配保险金	1
15471	证券公司承销证券的主要方式有哪些？	发行任何证券是否都需要采用承销的方式？	1
15472	事故负全部责任的，如何担责？	图中的交通事故行人，白车，黄车该怎么担责	1
15473	驾驶机动车不得有哪些行为？	驾驶时有其他妨碍安全行车行为的是什么意思？	1
15474	受害人遇到著作权侵权，怎样计算亏损？	摄影作品被侵权怎么办，侵犯著作权损失赔偿如何计算	1
15475	如何解除无收养手续收养关系	没有办理收养手续，怎么解除收养关系？	0
15476	主债权债务合同无效，担保合同是否有效	主合同无效担保合同是否有效	1
15477	在证券交易中的实施虚假陈述，要承担哪些法律责任？	证券交易中出现了虚假陈述的情况，需要承担哪些法律责任？	0
15478	消法规定的有什么行为禁止消费者组织进行？	消法对消协的职能的限制规定有哪些	1
15479	哪种人可以去申请认定无民事行为能力或者限制民事行为呢?	简述向人民法院申请认定公民无民事行为能力或者限制民事行为能力人群范围？	0
15480	公司里有员工下载盗版办公软件，如果要担责的话，应该是谁呢？	员工使用或者下载盗版软件，来进行办公，公司是否应该承担责任？	1
15481	司法行政机关一般会要求提供什么样材料才能允许申请从事司法鉴定业务？	申请设立司法鉴定机构应当提交哪些材料？	1
15482	抢夺与抢劫有什么区别嘛？	抢劫和抢夺是同种类型的嘛？	0
15483	电脑店回收了小偷的赃物应该受到怎样的法律责任	现在刑法对于买卖赃物罪是什么规定的方式是什么	1
15484	国家司法救助的范围	司法救助的我国司法救助制度的现状	1
15485	发生环境纠纷时怎么办？	环境纠纷该如何解决	0
15486	儿子虐待父亲情节是否严重的认定标准是什么	继承人少分或部分的条件都是有哪些？	1
