7388	红十字会的logo和我的logo很想，我可以注册商标吗	设计的logo与红十字会标志相似，能注册商标么？	0
7389	债务人的合法权利有哪些呢？	债务人对债权人代位权有什么要求	1
7390	交通警察的管理由哪个部门负责	哪个部门管理交警？	0
7391	如果父母有过错，那么子女可以拒绝赡养吗	子女在什么情况下可以不赡养父母	1
7392	我的朋友是律师，他帮我打官司还要钱吗	律师帮别人打官司的收费标准是怎样的？	1
7393	发生交通事故后如何做伤残鉴定？	交通事故中多长时间做伤残鉴定有效	1
7394	担保物权的适用范围是什么？	简述担保物权的担保局限？	0
7395	同一顺序继承人继承遗产的份额怎么确定	同一顺序继承人继承遗产的份额一定是均等的吗	1
7396	允许分期出资设计一人公司么	注册资本应该如何分期交纳?	1
7397	检察人员的公务回避指哪些方面？	我国检察人员的回避的内容有哪些?	0
7398	实习生加班该不该给加班费	实习生加班有加班工资吗？	0
7399	有什么基本原则教师考核的时候需要遵守？	做老师的最基本原则是什么？	1
7400	病假可以休多长时间？	一年请病假多少天以上不享有带薪年假?	1
7401	涉外婚姻离婚时怎么查询对方在国外的财产？	涉外离婚后，如何查到对方在国外的资产	0
7402	什么办法可以解决公诉案件立案立错的情况	刑事案件多久以后就不能翻案了？	1
7403	我跟他人借钱的时候有担保人，但是现在债务人不还款，我应该向法院告谁？	债务人和担保人都还不了钱法院起诉先起诉谁	1
7404	到了结束日期的劳动合同就是终止了吗	劳动合同到期了就是终止了吗？	0
7405	原主人要承担流浪动物咬伤人的责任吗	流浪动物咬伤人，原主人要担责吗？	0
7406	在一起交通事故中，我们无法判定是谁的责任，该怎么办？	交通事故责任无法确定应该如何处理？	0
7407	职工代表必须参见股份有限公司的董事会吗？	股份有限公司必须设置股东大会、董事会、监事会吗？	1
7408	我在快递公司快递的东西，被损坏，快递公司有责任吗	快递出现毁损，快递公司有责任吗？	0
7409	审查逮捕基本流程是什么？	申请逮捕基本流程是什么？	1
7410	家用住宅可否做为公司注册地址	家用住宅可以作为公司注册地址吗	0
7411	哪些因担保行为发生的纠纷案件不适用担保法若干问题解释	哪些因担保行为发生的纠纷案件适用担保法若干问题解释	1
7412	订立合同的人可以是未成年人吗，有效吗？	未成年人签的合同属于什么类型的合同？	1
7413	刑事案件的诉讼程序具体是怎样的？	刑事诉讼的法庭程序是什么？	1
7414	合议庭的组成有哪些？	法院合议庭是什么意思	1
7415	对县级以上人民政府食品安全监督管理等部门移送的涉嫌食品安全犯罪的案件，公安机关应当如何处理	新食品安全法对企业和政府分别提出了什么要求	1
7416	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任	请教一下，手机是耐用商品吗？	1
7417	会不会拘留喝酒以后还开车的驾驶员阿？	喝了酒开车会被拘留吗？	0
7418	食品添加药品后还继续生产经营，尚不构成犯罪的，应受到怎样的处罚	生产经营添加药品的食品，尚不构成犯罪的，应受到什么处罚	0
7419	制定保健食品的具体管理办法是哪个部门	什么部门负责制定保健食品的具体管理办法	0
7420	同事在上班时间被打，能同时请求工伤和人身损害赔偿吗	请问劳动者可以同时要求工伤赔偿与人身损害赔偿吗？	1
7421	如何依法处理劳动者与用人单位之间发生的失业保险争议？	劳动者与用人单位之间因为失业保险发生争议的，怎么处理？	0
7422	夫妻性格不合可以离婚吗？	夫妻一方出轨可以离婚吗？	1
7423	结婚需要满足哪些条件？	满足什么条件才能结婚	0
7424	新合伙人对合伙企业原有的债务是否要承担责任？	新合伙人对合伙企业原有的债务要承担责任吗？	0
7425	未成年人可以构成共同犯罪吗？	未满18周岁的人的犯罪行为是不是共同犯罪？	0
7426	机动车在交叉路口通行规则的是什么	非机动车在交叉路口通行规则的是什么	1
7427	我的车被剐蹭的解决办法有哪些？	车辆刮蹭逃逸，怎么处理	1
7428	哪些情形应当进行食品安全风险评估	食品安全风险评估的第一阶段是什么	1
7429	公开审查的内容包含哪些？	公开审查时审查的内容包括哪些？	0
7430	哪些属于我国的专利种类	我国发明专利采用哪种分类法	1
7431	财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门对会计工作实施监督，都是有哪些方面的内容呢?	0
7432	除了买卖合同，找不到其他有偿合同专门规定咋办	买卖合同中的付款方式与结算方式的区别	1
7433	公司以生产经营困难为由可以随意开除我吗	病休医疗期已满单位能开除我吗	1
7434	公安机关在办案时弄错了，该怎么办	公安机关办错案的几要素是	1
7435	犯罪嫌疑人在侦查阶段能否聘请律师？	犯罪嫌疑人在侦查阶段就聘任律师合法吗	0
7436	公司给员工只缴纳住房公积金不上社保可以吗？	为什么有的企业只给员工买社保而不买住房公积金?	1
7437	跟配偶之间不履行夫妻义务，感情不好，合不来，算是分居吗	哪些证据可以证明夫妻分居事实	1
7438	300％的薪酬工资可以给带薪年休假的工伤员工吗？	按照国家规定，工作满一年的工作人员享有几天年假啊？	1
7439	离婚经过调解后会有哪些情况	离婚诉讼哪些情形不易调解	1
7440	买的食物变质了，赔偿的规则标准是什么	通过什么办法来辨别食物的变质情况？	1
7441	公司股东是否可以是合伙人？	股东可不可以是合伙人之一呢？	0
7442	监视居住期间逃跑的后果是什么？	犯罪嫌疑人在监视居住期间逃跑对看管人员应如何处理	1
7443	无效婚姻会产生什么样的法律后果	无效婚姻具有哪些法律后果	0
7444	格式条款有什么风险？	格式条款存在哪些风险？	0
7445	法律对非婚生子女抚养权是怎样规定的	非婚生子女的监护权抚养权如何保障？	1
7446	商业贷款的二手房首付比值有多少？	二手房商业贷款首付比例是多少？	0
7447	非全日用工终止用工的，用人单位不支付经济补偿会不会违法？	非全日制劳动合同解除需要支付经济补偿金吗	1
7448	哪些行为是禁止消费者组织从事的	消法对消协的职能的限制规定有哪些	1
7449	羁押必要性审查规定？	人民检察院发行的羁押必要性审查规定了什么？	0
7450	劳动者违反服务期约定要支付违约金吗？	关于有服务期的劳动合同中违约金的问题	1
7451	与被继承人共同生活的继承人，分配遗产时，是否可以多分	和被继承人共同生活就一定多分遗产吗	1
7452	再婚夫妻的共同财产指的是哪些？	一婚夫妻的共同财产包括哪些？	1
7453	羁押期限已满，但尚未结案，能继续羁押犯罪嫌疑人吗？	可以继续关押羁押期满但未结案的嫌疑人吗	0
7454	继承人遗弃被继人的，有悔改表现，是否丧失继承权	哪些行为将会导致丧失继承权?	1
7455	国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么步骤	国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	0
7456	寄存人能够在什么时候领取保管物	仓储合同与保管合同有什么区别？	1
7457	租赁合同承租人需不需要对因正常使用行为造成的租赁物损耗承担赔偿责任	租赁合同纠纷的相关法律法规主要有哪些？	1
7458	收养是否要经过被收养人的同意？	建立收养关系需要征得被收养人的同意吗	0
7459	遇到超标排放废气废水怎么办？	如果遇到工厂超过规定标准进行废气废水的排放应该如何处理	0
7460	自行离开旅游路线摔伤是自己负责吗？	请问一下上下班途中骑自行车自己摔伤算工伤吗？	1
7461	国外的专利产品，国内进行销售是否侵权	在别人申请专利权前就在生产该商品，算不算侵权？	1
7462	不动产登记簿上的记载与不动产权属证书不一样应该以哪个为准	不动产权属证书与不动产登记簿的内容不一致时以哪个为准？	0
7463	国有资产监管机构及其工作人员的职责是什么	国有资产监管机构及其工作人员有什么职责	0
7464	要约在什么情况下失效？	不得撤销的情形有哪些	1
7465	法律上不能独立生活的子女的到底是什么概念？	什么是共同生活的子女	1
7466	用人单位可以因生产经营困难而解雇我吗？	公司以生产经营困难为由可以随意开除我吗	0
7467	合伙企业的退伙人，是否要对退伙前的债务承担责任？	合伙人退伙后仍需承担债务吗？	1
7468	对法院判决不服处理办法是什么？	我对公安机关的执法不服怎么办？	1
7469	领居家两周岁以上未成年的子女，父亲和母亲均要求随其生活该怎么办	对两周岁以上未成年的子女，父亲和母亲均要求随其生活如何处理	0
7470	一个工程进行变更，产生了一些损失，可以索赔哪些费用？	工程变更造成损失，可以索赔哪些费用？	0
7471	职务侵占罪和一般侵占罪的区别？	盗窃罪和职务侵占罪的区别在哪里	1
7472	病人看病一时拿不出钱，医院因此耽误治疗，医院应该为此负责吗	病人看病一时拿不出医疗费被医院耽误治疗，医院需要承担责任吗	0
7473	离婚时继承的房子怎么判？	如果婚后继承父母的房子，离婚后如何分割	0
7474	精神损害抚慰金可以作为遗产吗？	精神损害抚慰金赔偿请求权可以继承吗	1
7475	一方写的分手费欠条有没有法律效力？	男女朋友分手费可以写成借条形式吗	1
7476	有偿保管合同当事人对保管费支付期限没有约定或约定不明的，应当何时支付	保管合同，寄存人有什么义务	1
7477	重婚受害方可以要求赔偿吗？	可以追究其重婚罪并要求经济赔偿吗	1
7478	债务人还没还钱，担保人能拒绝履行担保吗？	债务人没还钱之前，担保人能否拒绝履行担保？	0
7479	继承法所说的父母包括哪些	继承法 外籍子女继承国内父母遗产有何规定	1
7480	如果有订立协议就可以不赡养老人吗？	赡养义务可以免除吗？	1
7481	受赠人有哪些情形的，赠与人撤销赠与是合法的？	赠与合同的受赠人有哪些情形的，赠与人的赠与才能生效	1
7482	生产食品相关产品应当符合的标准有哪些	食品安全标准应当包括哪些内容	1
7483	检察院询问的最长时间是多久？	检察院询问规定不能超过多长时间？	0
7484	如何预防找其他人代写作品并使用这个作品所产生的纠纷？	我想找人帮我代写一个作品并且想使用，怎么预防纠纷？	0
7485	谁可以作为合议庭的主持？	法院中的合议庭是什么样的存在？	1
7486	负责食品安全管理调控的国家部门是哪些	食品安全国家标准通过哪个部门什么	1
7487	我租的房子已经到期了，没有续签我继续租用合同有效吗？	房屋租赁合同到期没有续签怎么办，继续租用合法吗	1
7488	创办股份有限公司发起人的要求有什么？	在我国，设立股份有限公司，发起人的人数为多少？	1
7489	抵押房拆迁，借款到期后可以拥有安置房的优先受偿权吗	抵押房屋被拆迁 债权人该怎么办？	1
7490	收费的保管合同，寄存人付保管费的时间	无偿保管合同，寄存人应当何时支付保管费	1
7491	卖家的商品出现什么状况时，卖家需要承担民事责任	经营者提供的商品或者服务存在哪些情形时应当承担刑事责任	1
7492	公司能辞退严重违反规章制度的员工吗？	辞退违反企业规章制度的员工如何办理流程？	1
7493	收养三代以内同辈旁系血亲的孩子，可以不用受到哪些条件的限制？	有孩子可以收养三代以内同辈旁系血亲的子女吗	1
7494	从事公共运输的承运人能否拒绝旅客、托运人的运输要求？	运输合同法陶瓷制品如何规定	1
7495	如果在广告中对产品质量作虚假宣传，欺骗和误导消费者，不承担法律责任可不可以	是否需要承担在广告中对产品质量作虚假宣传，欺骗和误导消费者的责任	0
7496	带薪年休假期间，包括星期六、星期天吗？	年假包括周末吗？	0
7497	法院可不可以判被告缺席的离婚案？	离婚案件中被告拒不到庭该怎么办？	1
7498	当事人可以申请再审的裁定有哪些？	什么是当事人申请再审程序	1
7499	什么是毁损夫妻共同财产	什么是毁损夫妻财产	1
7500	运营商把旅客乘坐的交通工具同时放有危险废物，有什么法律责任	旅客乘坐的交通工具同时装着危险废物有什么法律责任	0
7501	在别人的威胁下签的合同有效吗?	一方以胁迫的手段订立的合同有效吗	0
7502	继承权提起诉讼的期限是多久	继承权的期限是几年？	1
7503	出现什么情况的时候法律时不允许夫妻两人离婚的	请问离婚能不能得到赔偿?	1
7504	因第三人的责任造成合同不履行，这我有必要承担违约责任吗	合同无法履行的原因第三人造成的，我要不要承担违约责任？	0
7505	如果发生了交通事故，那么责任强制保险的赔偿都有什么标准？	机动车交通事故责任强制保险责任限额范围	1
7506	签了担保合同后要如何解除合同	我跟别人签了担保合同后，想解除合同该怎么做	0
7507	建立健全农业投入品安全使用制度的部门是哪个？	哪个部门的责任是建立健全农业投入品安全使用制度？	0
7508	刑事附带民事诉讼赔偿中是否适用精神损害赔偿？	为什么刑事附带民事诉讼不能请求赔偿精神损失?	1
7509	相同的侵权行为造成几个人死亡的，如何确定每人的死亡赔偿金	同一交通事故中有人死亡，有人受伤，赔偿标准是否按照	1
7510	对实施多种违反治安管理行为的，应当如何处罚？	多种违反治安管理的行为能否适用减轻处罚	1
7511	有法院的离婚调解书还需办理离婚证吗	法院的离婚调解书等同于离婚证吗	1
7512	竞业限制的期限是多长时间	竞业限制期内补偿金标准多少	1
7513	关于经营性住房拆迁补偿标准是多少？	经营性用房的评估标准是什么？	1
7514	离职了，年假没休完该怎么算工资啊	员工中途离职时当年度应休年休假天数怎么折算？	1
7515	“忠诚协议”约定净身出户是合法的吗？	夫妻之间签订的忠诚协议有效吗	1
7516	请举例说明怎么判定交通事故的责任？	发生交通事故后应该如何处理？	1
7517	离婚对方不肯拿结婚证怎么办？	夫妻之间没有结婚证要离婚对方不肯怎么办	1
7518	法院通知开庭应提前几天通知？	起诉离婚，开庭会提前几天通知，本人在外地。	1
7519	构成犯罪的必要条件有哪些？	满足哪些条件就说明是犯罪了?	0
7520	请问达到多少金额才会构成诈骗罪？	诈骗别人钱财金额达到200万该定什么罪?	1
7521	人民检察院决定逮捕犯罪嫌疑人并逮捕后，审讯工作是不是公安机关必须在一天之内完成？	公安机关对于经人民检察院批准逮捕的人，必须在逮捕48小时内进行询问 对吗？	1
7522	政府机关确权错误损害他人利益的是否可以要求赔偿？	确权错误损害他人利益是否可以要求行政机关赔偿	0
7523	财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门会计监督检查的程序是怎样的呢？	1
7524	我国人民法院专属管辖的涉外民事案件有哪些？	我国民事诉讼法中规定的属于专属管辖的诉讼有哪些	1
7525	买到有质量问题的东西，法律怎么规定的多长时间内起诉有效？	规定家电产品有质量问题的多长时间内可以退换	1
7526	男方有外遇离婚女方能得到孩子抚养权吗	一方出轨，离婚时另一方能得到孩子的抚养权吗？	0
7527	简述我国破产法规定的债务人财产的范围	债务人有哪些财产范围？	0
7528	离婚后孩子抚养权归男方，现在我可以要回吗	请问大家我要怎样能夺回孩子的抚养权？	1
7529	租赁的公房拆迁的钱是遗产的内容吗？	我爷爷的房是公租房，拆迁后算不算遗产？	1
7530	邀请朋友来家里玩，朋友见财起意，从我家偷钱，构成“入户盗窃”吗？	我的朋友因为给他母亲看病不得已偷了三千元，要判多少？怎么能减轻？	1
7531	员工带薪年假的天数是怎么计算的	带薪年假的天数能不能一次休一天后加起来计算	1
7532	企业员工下载盗版办公软件谁担责吗？	盗版软件而造成公司侵权，员工要负责任吗	1
7533	对于立案进行监督的受理条件有哪些？	立案监督包括哪些内容	1
7534	收养小孩需要进行公告吗	收养是否需要公告	0
7535	婚前的房产，丈夫死后，配偶有继承权吗？	婚前的房产死后是配偶继承还是子女继承	1
7536	因为对方没有支付我运费，我可以把货物扣下么？	不支付运费，可以扣下货物吗？	0
7537	先予执行申请书格式范本？	应该怎么写先予执行申请书？	0
7538	第三人单方面向债权人出具担保书的，保证合同有效吗	保证合同是指什么，保证合同必须是书面形式吗	1
7539	被人侮辱，可以得到什么赔偿？	被人辱骂，是不是可以得到精神损害赔偿	1
7540	使用知名卡通形象是否构成侵权？	用国外动画里的卡通形象来做MP3的外观，侵权了吗？	1
7541	请问公司搬迁地址相关的手续应该怎么办理	公司迁移地址应该办理哪些手续？	0
7542	退休返聘再工作还是劳动关系吗	退休人员返聘，需要签订劳动合同吗？	1
7543	外企公司可不可以去申请三证合一？	企业没有换三证合一怎么办	1
7544	在法律上：因受胁迫而结婚的，谁可以请求撤销婚姻	因受胁迫结婚,女方诉请法院撤销婚姻是不是给付之诉	1
7545	双方已经签订了借款合同，在生效后,一方反悔，合同还有效吗？	签了借款合同，合同约定，自双方签字后生效，但是后来对方又反悔了，这个合同还有效吗？	0
7546	继子女是否需要赡养继父母，对继父母有赡养义务吗？	成年继子女对继父母有赡养义务吗	1
7547	学校的学生在学校被同学欺负了，学校有责任吗	未成年学生校内受伤学校要不要担责	1
7548	食品安全事故调查部门是否有权向有关单位和个人了解与事故有关的情况	食品生产经营者在发生食品安全事故时应该做好哪些工作	1
7549	食品添加剂的标签、说明书应当载明哪些事项	食品添加剂的标签、说明书应当涉及哪些事项	1
7550	规定集体合同的违约责任有什么意义？	集体劳动合同与个人劳动合同有什么区别	1
7551	公共场所的施工安全防护措施工作不到位，导致他人损害，需要赔偿吗	没有做好安全措施有人受伤该如何赔偿	1
7552	近亲结婚无效怎么起诉？	我是近亲结婚,现在怎么起诉婚姻无效?	0
7553	公司想进行合并，应该怎么做？	你知道如何合并公司么	0
7554	为夫妻一方的财产的情形有哪些	确认为夫妻一方财产的情形都有哪些？	0
7555	特许商违约拒退加盟费，我该怎样起诉特许商？	特许商违约拒退加盟费，我应该怎么起诉？	0
7556	请问放弃遗产需要公证吗?	放弃遗产是否需要进行公证	0
7557	为什么我们国家的公司都抢着上市呢？	国内企业为什么要去国外上市	1
7558	职员中午休息去食堂吃饭突发死亡可以算工伤吗	员工在食堂/卫生间/电梯内晕倒身亡，算不算工伤？	0
7559	无固定期限劳动合同是什么东西	“视为签订了无固定期限的劳动合同”是什么意思？	1
7560	公司说在试用期内辞职会扣工资，该怎么办？	感觉工资不多，如何向公司申请辞职？	1
7561	谁负责发放派遣员工的加班工资？和正式工不一致还是一致？	劳务派遣的工资由谁发	1
7562	今年我有五天年假，想分开休息，请问这样可以吗？	年假的假期会有几天？	1
7563	股东可不可以是合伙人之一呢？	技术合伙人不出资应该持股多少	1
7564	失业救济金领取需要什么条件	哪种情况可以领取失业保险金？	1
7565	未约定保证方式，被债权人起诉能拒绝出庭吗？	未约定保证方式，被债权人起诉后自杀了怎么办	1
7566	他人恶意毁坏了我的财物，然后他没有赔偿的能力，我该怎么办？	故意损坏他人财物不赔偿，法律怎么处置他？	1
7567	我如果是刑事被告人大致能请多少律师作为辩护人？	一个刑事案件可以委托两个律师嘛？	1
7568	别人对我的软件进行破译并低价销售，该如何维权？	客户往我的产品里掺杂别人家的产品卖,我该怎么维权	1
7569	哪里的法院负责管辖垄断民事纠纷案件，这是怎么规定的？	垄断民事纠纷案件，哪边的法院有管辖权？	0
7570	什么是产品质量责任？	产品质量责任的构成要件是什么？	1
7571	劳动者的社会保险关系需要进行跨地区转移，接续制度是怎么规定的	劳动者社会保险关系跨地区转移接续制度是如何规定的	0
7572	什么是特邀调解必须遵守原则	在我国特邀调解有什么原则要遵循	0
7573	公司能不钱三方协议吗？	有的企业要求不要签三方，合理吗？	0
7574	朋友明知我是开赌场管他借钱的情况下，会收到法律保护吗	我告诉朋友要开赌场，然后管他借钱，他会收到法律保护吗	0
7575	要申请取保候审，要满足什么法定要件	要具备什么条件才能申请取保候审	0
7576	法庭调查应当按照什么顺序进行？	法庭调查顺序是什么？	0
7577	当事人可以选择当庭提交证据吗	当事人可不可以选择当庭提交证据？	0
7578	子女继承父母房产都需要什么费用	继承房屋的时候要支付哪些费用？	0
7579	想要申请离婚损害赔偿的话应该符合哪些条件	什么情况下可以提出离婚损害赔偿	0
7580	由于不小心毁坏他人财物，对方是否可以起诉索赔？	损坏别人贵重物品起诉该如何起诉	1
7581	暑假打工，老板迟迟不给工资怎么办	暑假工在外打工，拖欠工资或不给工资怎么办	1
7582	试用期内解除合同，公司需要付补偿金吗？	公司因业务调整和我解除劳动合同怎么办？	1
7583	收集证据的具体要求有哪些	收集证据的原则和要求有哪些内容?	1
7584	隐瞒乙肝病情结婚，法律上是无效婚姻吗？	隐瞒传染病结婚但婚后治愈的,属于无效婚姻吗	1
7585	票据全额需要支付外币的，如何处理？	外汇、外币使用、报销、财务上如何处理	1
7586	如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	公司倒闭怀孕女员工跟正常工人补贴一样吗	1
7587	法院对取保候审的人做出判决，认定有罪后，保证金是退还给个人还是没收？	张三被取保候审，后法院判决其有罪之后其缴纳的保证金如何处理，是退还个人还是没收？	0
7588	单位内部会计监督制度应当符合哪些基本要求？	制定单位内部的会计监督制度应当遵循的基本要求是什么	0
7589	公司被吊销仍进行经营活动后果谁承担？	我想知道营业执照吊销对法人有什么影响？	1
7590	公民举报职务犯罪可采取哪些措施？	公民如何向检察机关举报	1
7591	个体工商户没有达到增值税起征点，可以领购发票吗	关于增值税的最新的政策是什么？	1
7592	公司要支付员工经济补偿金，最高的年限是多少？	解除劳动合同经济补偿金应该补偿多少年	1
7593	证人的权利或者义务中包含旁听法庭审理这一项吗	民事诉讼中证人出庭作证后能否继续旁听庭审	1
7594	代言人在关系消费者生命健康商品或者服务的虚假广告或者其他虚假宣传中向消费者推荐商品或者服务，造成消费者损害的，是否承担责任	虚假广告损害了消费者的哪些合法权利	1
7595	家里祖坟被毁了，近亲属可否要求毁坟者赔偿精神损失	破坏别人家祖坟坟头碑属于什么案件	1
7596	行人禁止的行为有哪些	驾驶员或者行人不遵守交通规则的行为有哪些	1
7597	物权法中是怎么定义征用的	《物权法》应该规定征用补偿吗	1
7598	国有企业的企业法人登记如何办理？	有谁知道国有企业的法人登记的办理手续和流程是什么	0
7599	被人损坏的财物应该怎么计算赔偿数额？	故意损坏他人财物怎么量刑	1
7600	有下列情形之一的应该要从重或加重处分	哪些情况下违纪要从重加重处分	0
7601	受害人挑逗宠物造成自己被咬伤，由自己负责吗	受害人自己挑逗宠物被咬伤是自己负责吗？	0
7602	兄弟姐妹间相互扶养有什么要求？	兄弟姐妹之间有救助的义务吗	1
7603	婚姻家庭纠纷应提供什么证据	婚姻案件如何举证，这16个关键问题一定要知道	1
7604	我国实行义务教育制度，还继续实行扫除文盲教育工作是为何？	我国已实行了义务教育制度，为什么还要实行扫除文盲教育工作？	0
7605	合同风险防范措施有哪些	怎样防止合同条款漏洞	1
7606	我在工作中受了伤，但单位没有申请工伤认定，治病期间还给我开工资吗	请问一下我现在处于工伤治疗期间，公司不肯给钱治疗怎么办？	1
7607	食品纠纷案件中举证责任是如何分配的？	怎么划分配食品纠纷案件中举证责任？	0
7608	法律规定，盗窃涉案金额达到多少才可以立案	涉案金钱达到多少可以立案盗窃罪	0
7609	当事人因履行离婚协议财产分割的条款或者离婚财产分割协议发生纠纷的是否可以提起诉讼	当事人因履行保密协议财产分割的条款或者离婚财产分割协议发生纠纷的是否可以提起诉讼	1
7610	会计核算应当以哪种货币为记账本位币？	会计核算必须以人民币为记账本位币吗	1
7611	我国对于表见代理合同认可吗？	表见代理合同受不受法律保护？	0
7612	传销属于犯法行为吗？	传销行为为什么是犯法？	1
7613	收养孤儿有什么限制？	国家对孤儿有什么规定	1
7614	衡量证据是否确实充分具备的条件有哪些？	认定证据确实充分的证明标准是什么？	1
7615	夫妻共同财产一方有权单独处分吗	夫妻一方有权独立处分共有财产吗	0
7616	对检察机关在职领导干部的问责方式有哪些？	对党的领导干部的问责方式有哪些	0
7617	公益信托受托人能自行辞任吗？	自己能辞去公益信托受托人吗？	0
7618	驾驶证被扣后多长时间内要接受处罚	被交通警察扣留机动车驾驶证的违法行为人应在多长时间内到公安机关交通管理部门接受处理	0
7619	法定代理和委托代理有哪些差别	行政复议中法定代理与委托代理有何区别？	0
7620	公司怎么解除有严重违纪的员工的劳动合同	当员工出现严重违纪情况时，怎么解除合同	0
7621	我接受的遗赠财产有期限限制吗	受遗赠接受财产有没有期限限制？	0
7622	学生兼职过程中受伤能否认定为工伤？	学生兼职过程中受伤，可以认定为工伤吗？	0
7623	有能力却不赡养父母是否可以继承遗产	关于赡养老人和继承遗产有何规定	1
7624	员工在公司改革后重新签订劳动合同时与公司发生分歧怎么办	公司对劳动合同变更的条件和规定有哪些?	1
7625	暑假工打完可工资迟迟不给，一直拖，怎么办？	暑假工在外打工，拖欠工资或不给工资怎么办	1
7626	单位和个人可以对食品安全事故的调查处理阻挠、干涉吗？	食品生产经营者在发生食品安全事故时应该做好哪些工作	1
7627	什么情况下可申请退税？	什么情况下可办理房产交易退税？	1
7628	人民调解活动中当事人享有哪些权利？	人民调解员是否存在回避的情形，如有具体情形是什么？	1
7629	不属于职务的作品被公司使用了怎么办	非职务版权其所属公司可以使用吗？	1
7630	建设用地使用权人是否可以改变土地用途	自然人是否可以成为建设用地使用权的主使用人	1
7631	所有权人在自己的不动产或者动产上设立用益物权会不会违法？	所有权人是否有权在自己的不动产或者动产上设立用继承权	1
7632	当事人有权利设定合同的有效期限吗？	当事人对合同的效力可以约定期限么	0
7633	哪些行为属于寻衅滋事，应当如何处罚？	寻衅滋事行为方式有哪些，构成寻衅滋事罪的行为有哪些	1
7634	计算产品质量法中的货值金额的方法是什么	产品质量法中的货值金额怎么计算	0
7635	禁止饲养危险动物造成他人损害的，应由谁来承担责任	狗因为保护主人而咬到人，主人需要承担责任赔偿吗？	1
7636	我在一家小公司工作了四个月，一直没有签劳动合同该怎么办？	小公司没有签合同，是不是社保压根就没有保证呢	1
7637	对广告的法律规定有什么	我国关于广告的法律有哪些？	0
7638	申请人参加接访应携带的材料包括哪些？	信访人请求复查复核，应当提供哪些材料	1
7639	员工经常、长期请病假，公司解雇员工需保留哪些证据？	公司想解雇经常、长期请病假的员工，那要留下什么证据？	0
7640	在群众性活动中受到伤害，可否向组织者或管理人主张权利？	公共场合人生安全伤害怎么办	1
7641	我是保证人，借钱的把钱已经还了，我的钱能要回来吗？	我把钱放担保公司，现在担保公司涉黑了，我的钱能要回来吗	1
7642	涉外离婚后，如何查到对方在国外的资产	涉外离婚,对方在国外的资产该怎么查询?	0
7643	申请工伤认定的时限在哪种情形下可以申请延长？	用人单位未及时申请工伤认定怎么办	1
7644	知识产权是否可以作为共同财产进行分割	为什么知识产权不能作为夫妻的共同财产	1
7645	哪些事项在食品安全年度监督管理计划里面应该作为监督管理的重点	食品安全年度监督管理计划不应当将哪些事项作为监督管理的重点	1
7646	不起诉的概念是什么	不起诉的种类有哪几个	1
7647	劳动者在什么情况下应当认定为工伤	确定工伤后就可以获得公司赔偿吗？	1
7648	因劳动合同订立时所依据的客观经济情况发生重大变化的，用人单位是否可以裁减人员	用人单位裁减人员时应符合的条件有哪些？	1
7649	证据的有多少种类，是不是所有的证据都能作为认定事实的根据？	证据的种类有哪些？证据是否都能作为认定事实的根据？	0
7650	债务人的死亡会不会导致其债务消除？	人死亡后银行债务如何偿还？	1
7651	公安机关非法收集的证据有效吗？	公安机关办理行政案件使用的证据虚假违法负有什么责任	1
7652	抛弃高度危险物造成他人损害的，应由谁来承担责任	关于高空抛物中的明确的法律规定和司法解释？	1
7653	我在网上骗了1700多块，也报案了，哪么我的钱还能追回来吗？	在网上被骗了六千多块钱，到派出所报案给立案吗？	1
7654	哪些情形会看作我跟亲戚之间借款合同的生效要件	自然人之间借款合同的生效要件包括的情形	0
7655	企业职工跟用人单位订立集体合同允不允许？	企业职工与用人单位订立集体合同合法吗？	0
7656	收养应当遵循哪些基本原则	离婚应当遵循怎样的原则	1
7657	我国法律规定居间人需要对委托人履行的报告义务有哪些	居间人应当对委托人履行的报告义务都是什么	0
7658	哪些情况下要履行夫妻之间的扶养义务？	哪些情况下夫妻一方不需要扶养另一方？	1
7659	卖家承诺赠送赠品但是很久了都不给我，这样违法么？	淘宝卖家承诺的赠品没给可以要吗	1
7660	哪些是属于校园贷款的特点？	校园贷有什么特征？	0
7661	对分别财产制下承担较多家务劳动的一方在离婚时是享有经济补偿的权利的吗	对共同财产制下承担家庭收入较多的一方在离婚时是否享有经济补偿的权利	1
7662	借款人的风险有什么	借款人有哪些风险？	0
7663	网上可以注册办理什么登记注册业务呢	网上申请营业执照，怎么申请，在什么网	1
7664	公司减少、增加注册资本应该怎么做？	有的公司为什么要增加或减少注册资本？	1
7665	医院误诊漏诊，要不要承担赔偿责任	医院误诊怎么赔偿	1
7666	因产品问题造成损害的，被侵权人可以找哪些侵权人要求赔偿	什么是生产者，销售者对侵权损害的连带责任	1
7667	检察院逮捕了一名犯罪嫌疑人，经侦查后发现不符合逮捕条件，需要将他释放吗？	检察院逮捕了一名疑犯，经侦查后发现属于罪犯，需要将他拘留吗	1
